Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Cascade Fallback,vw_sample,handpicked_by,0.5652,567,577,537,40,0,0.0,0.9404553415061296,0.9306759098786829,0.06932409012131713,0.018214936247723135,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5711,759,755,686,69,0,0.0,0.9245283018867925,0.9086092715231788,0.09139072847682117,0.011172279792746114,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5711,192,178,148,30,0,0.0,0.8654970760233918,0.8314606741573034,0.1685393258426966,0.007537688442211055,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.5711,567,577,538,39,0,0.0,0.9422066549912435,0.9324090121317158,0.06759098786828421,0.017759562841530054,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.577,759,755,686,69,0,0.0,0.9257759784075573,0.9086092715231788,0.09139072847682117,0.011170471102476931,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.577,192,178,148,30,0,0.0,0.8705882352941177,0.8314606741573034,0.1685393258426966,0.007535795026375283,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.577,567,577,538,39,0,0.0,0.9422066549912435,0.9324090121317158,0.06759098786828421,0.017759562841530054,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5829,759,755,687,68,0,0.0,0.9283783783783783,0.909933774834437,0.09006622516556295,0.011006798316607317,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.5829,192,178,148,30,0,0.0,0.8705882352941177,0.8314606741573034,0.1685393258426966,0.007535795026375283,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.5829,567,577,539,38,0,0.0,0.9456140350877194,0.9341421143847487,0.0658578856152513,0.01729631315430132,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5888,759,755,688,67,0,0.0,0.9309878213802436,0.9112582781456954,0.08874172185430462,0.010843178507849166,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.5888,192,178,149,29,0,0.0,0.8713450292397661,0.8370786516853933,0.1629213483146067,0.00728643216080402,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.5888,567,577,539,38,0,0.0,0.948943661971831,0.9341421143847487,0.0658578856152513,0.017280582082764895,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.5947,759,755,688,67,0,0.0,0.9335142469470827,0.9112582781456954,0.08874172185430462,0.010839669956317749,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.5947,192,178,149,29,0,0.0,0.8713450292397661,0.8370786516853933,0.1629213483146067,0.00728643216080402,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.5947,567,577,539,38,0,0.0,0.9522968197879859,0.9341421143847487,0.0658578856152513,0.017264879600181735,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6006,759,755,688,67,0,0.0,0.9322493224932249,0.9112582781456954,0.08874172185430462,0.010841423948220064,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.6006,192,178,149,29,0,0.0,0.8662790697674418,0.8370786516853933,0.1629213483146067,0.007288263382759487,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6006,567,577,539,38,0,0.0,0.9522968197879859,0.9341421143847487,0.0658578856152513,0.017264879600181735,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6065,759,755,691,64,0,0.0,0.931266846361186,0.9152317880794701,0.08476821192052986,0.010362694300518135,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.6065,192,178,150,28,0,0.0,0.8620689655172413,0.8426966292134831,0.1573033707865169,0.00704048277596178,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6065,567,577,541,36,0,0.0,0.9524647887323944,0.9376083188908145,0.06239168110918547,0.01637107776261937,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6124,759,755,694,61,0,0.0,0.9302949061662198,0.919205298013245,0.08079470198675498,0.009883344134802333,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.6124,192,178,150,28,0,0.0,0.8620689655172413,0.8426966292134831,0.1573033707865169,0.00704048277596178,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6124,567,577,544,33,0,0.0,0.951048951048951,0.9428076256499134,0.05719237435008662,0.015034168564920273,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6183000000000001,759,755,694,61,0,0.0,0.92904953145917,0.919205298013245,0.08079470198675498,0.009884945713822719,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6183000000000001,192,178,150,28,0,0.0,0.8571428571428571,0.8426966292134831,0.1573033707865169,0.007042253521126761,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6183000000000001,567,577,544,33,0,0.0,0.951048951048951,0.9428076256499134,0.05719237435008662,0.015034168564920273,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6242,759,755,694,61,0,0.0,0.9278074866310161,0.919205298013245,0.08079470198675498,0.009886547811993517,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6242,192,178,150,28,0,0.0,0.8571428571428571,0.8426966292134831,0.1573033707865169,0.007042253521126761,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6242,567,577,544,33,0,0.0,0.9493891797556719,0.9428076256499134,0.05719237435008662,0.01504102096627165,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6301,759,755,696,59,0,0.0,0.925531914893617,0.9218543046357616,0.07814569536423843,0.009568602011028219,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6301,192,178,151,27,0,0.0,0.8531073446327684,0.848314606741573,0.151685393258427,0.0067941620533467535,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6301,567,577,545,32,0,0.0,0.9478260869565217,0.9445407279029463,0.0554592720970537,0.014598540145985401,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.636,759,755,696,59,0,0.0,0.925531914893617,0.9218543046357616,0.07814569536423843,0.009568602011028219,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.636,192,178,151,27,0,0.0,0.8531073446327684,0.848314606741573,0.151685393258427,0.0067941620533467535,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.636,567,577,545,32,0,0.0,0.9478260869565217,0.9445407279029463,0.0554592720970537,0.014598540145985401,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6419,759,755,696,59,0,0.0,0.9218543046357616,0.9218543046357616,0.07814569536423843,0.009573259776083077,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6419,192,178,151,27,0,0.0,0.8435754189944135,0.848314606741573,0.151685393258427,0.006797583081570997,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6419,567,577,545,32,0,0.0,0.9461805555555556,0.9445407279029463,0.0554592720970537,0.01460520310360566,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6478,759,755,697,58,0,0.0,0.9256308100929614,0.9231788079470199,0.0768211920529801,0.009407948094079481,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6478,192,178,151,27,0,0.0,0.8531073446327684,0.848314606741573,0.151685393258427,0.0067941620533467535,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6478,567,577,546,31,0,0.0,0.9479166666666666,0.9462738301559792,0.05372616984402079,0.014148790506617983,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6537,759,755,698,57,0,0.0,0.9257294429708223,0.9245033112582781,0.07549668874172188,0.009247242050616482,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6537,192,178,151,27,0,0.0,0.8531073446327684,0.848314606741573,0.151685393258427,0.0067941620533467535,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6537,567,577,547,30,0,0.0,0.9480069324090121,0.9480069324090121,0.051993067590987874,0.0136986301369863,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6596,759,755,699,56,0,0.0,0.9258278145695364,0.9258278145695364,0.07417218543046356,0.009086483855265294,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6596,192,178,151,27,0,0.0,0.8531073446327684,0.848314606741573,0.151685393258427,0.0067941620533467535,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6596,567,577,548,29,0,0.0,0.9480968858131488,0.949740034662045,0.05025996533795496,0.013248058474189127,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6655,759,755,699,56,0,0.0,0.9270557029177718,0.9258278145695364,0.07417218543046356,0.009085009733939001,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6655,192,178,151,27,0,0.0,0.8579545454545454,0.848314606741573,0.151685393258427,0.006792452830188679,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6655,567,577,548,29,0,0.0,0.9480968858131488,0.949740034662045,0.05025996533795496,0.013248058474189127,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6714,759,755,699,56,0,0.0,0.9270557029177718,0.9258278145695364,0.07417218543046356,0.009085009733939001,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6714,192,178,151,27,0,0.0,0.8579545454545454,0.848314606741573,0.151685393258427,0.006792452830188679,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6714,567,577,548,29,0,0.0,0.9480968858131488,0.949740034662045,0.05025996533795496,0.013248058474189127,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6773,759,755,699,56,0,0.0,0.9282868525896414,0.9258278145695364,0.07417218543046356,0.009083536090835361,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6773,192,178,151,27,0,0.0,0.8628571428571429,0.848314606741573,0.151685393258427,0.006790744466800805,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6773,567,577,548,29,0,0.0,0.9480968858131488,0.949740034662045,0.05025996533795496,0.013248058474189127,0.8,0.9494097807757167,False
Cascade Fallback,Combined,handpicked_by,0.6832,759,755,700,55,0,0.0,0.9296148738379814,0.9271523178807947,0.07284768211920534,0.008921330089213302,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6832,192,178,151,27,0,0.0,0.8628571428571429,0.848314606741573,0.151685393258427,0.006790744466800805,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6832,567,577,549,28,0,0.0,0.9498269896193772,0.951473136915078,0.048526863084922045,0.012791228871630882,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6891,759,755,700,55,0,0.0,0.9296148738379814,0.9271523178807947,0.07284768211920534,0.008921330089213302,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6891,192,178,151,27,0,0.0,0.8628571428571429,0.848314606741573,0.151685393258427,0.006790744466800805,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6891,567,577,549,28,0,0.0,0.9498269896193772,0.951473136915078,0.048526863084922045,0.012791228871630882,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.6950000000000001,759,755,700,55,0,0.0,0.9296148738379814,0.9271523178807947,0.07284768211920534,0.008921330089213302,0.8,0.9301423027166882,False
Cascade Fallback,test_sample,handpicked_by,0.6950000000000001,192,178,151,27,0,0.0,0.8628571428571429,0.848314606741573,0.151685393258427,0.006790744466800805,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.6950000000000001,567,577,549,28,0,0.0,0.9498269896193772,0.951473136915078,0.048526863084922045,0.012791228871630882,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7009000000000001,759,755,703,52,0,0.0,0.9311258278145695,0.9311258278145695,0.06887417218543046,0.008437449294174915,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7009000000000001,192,178,153,25,0,0.0,0.864406779661017,0.8595505617977528,0.1404494382022472,0.006290890790135883,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.7009000000000001,567,577,550,27,0,0.0,0.9515570934256056,0.9532062391681109,0.04679376083188913,0.012334399269072635,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7068000000000001,759,755,704,51,0,0.0,0.9312169312169312,0.9324503311258279,0.06754966887417213,0.008276533592989289,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7068000000000001,192,178,153,25,0,0.0,0.864406779661017,0.8595505617977528,0.1404494382022472,0.006290890790135883,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.7068000000000001,567,577,551,26,0,0.0,0.9516407599309153,0.9549393414211439,0.045060658578856105,0.011882998171846435,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7127,759,755,706,49,0,0.0,0.930171277997365,0.9350993377483444,0.06490066225165558,0.007955836986523787,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7127,192,178,153,25,0,0.0,0.864406779661017,0.8595505617977528,0.1404494382022472,0.006290890790135883,0.8,0.8666666666666667,False
Cascade Fallback,vw_sample,handpicked_by,0.7127,567,577,553,24,0,0.0,0.9501718213058419,0.9584055459272097,0.04159445407279028,0.010983981693363844,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7186,759,755,707,48,0,0.0,0.9314888010540184,0.9364238410596026,0.06357615894039736,0.007793472966390648,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7186,192,178,154,24,0,0.0,0.8700564971751412,0.8651685393258427,0.1348314606741573,0.006039255158530448,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7186,567,577,553,24,0,0.0,0.9501718213058419,0.9584055459272097,0.04159445407279028,0.010983981693363844,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7245,759,755,707,48,0,0.0,0.9327176781002638,0.9364238410596026,0.06357615894039736,0.007792207792207792,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7245,192,178,154,24,0,0.0,0.875,0.8651685393258427,0.1348314606741573,0.0060377358490566035,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7245,567,577,553,24,0,0.0,0.9501718213058419,0.9584055459272097,0.04159445407279028,0.010983981693363844,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7303999999999999,759,755,707,48,0,0.0,0.9314888010540184,0.9364238410596026,0.06357615894039736,0.007793472966390648,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7303999999999999,192,178,154,24,0,0.0,0.8700564971751412,0.8651685393258427,0.1348314606741573,0.006039255158530448,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7303999999999999,567,577,553,24,0,0.0,0.9501718213058419,0.9584055459272097,0.04159445407279028,0.010983981693363844,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7363,759,755,707,48,0,0.0,0.9314888010540184,0.9364238410596026,0.06357615894039736,0.007793472966390648,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7363,192,178,153,25,0,0.0,0.8693181818181818,0.8595505617977528,0.1404494382022472,0.006289308176100629,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7363,567,577,554,23,0,0.0,0.9502572898799314,0.9601386481802426,0.03986135181975736,0.010531135531135532,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7422,759,755,707,48,0,0.0,0.9314888010540184,0.9364238410596026,0.06357615894039736,0.007793472966390648,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7422,192,178,153,25,0,0.0,0.8693181818181818,0.8595505617977528,0.1404494382022472,0.006289308176100629,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7422,567,577,554,23,0,0.0,0.9502572898799314,0.9601386481802426,0.03986135181975736,0.010531135531135532,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7481,759,755,707,48,0,0.0,0.9314888010540184,0.9364238410596026,0.06357615894039736,0.007793472966390648,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7481,192,178,153,25,0,0.0,0.8693181818181818,0.8595505617977528,0.1404494382022472,0.006289308176100629,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7481,567,577,554,23,0,0.0,0.9502572898799314,0.9601386481802426,0.03986135181975736,0.010531135531135532,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.754,759,755,709,46,0,0.0,0.9328947368421052,0.9390728476821192,0.06092715231788082,0.007469957778499512,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.754,192,178,154,24,0,0.0,0.875,0.8651685393258427,0.1348314606741573,0.0060377358490566035,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.754,567,577,555,22,0,0.0,0.9503424657534246,0.9618717504332756,0.03812824956672445,0.010077874484654145,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7599,759,755,709,46,0,0.0,0.9341238471673254,0.9390728476821192,0.06092715231788082,0.007468744926124371,0.8,0.9301423027166882,True
Cascade Fallback,test_sample,handpicked_by,0.7599,192,178,154,24,0,0.0,0.875,0.8651685393258427,0.1348314606741573,0.0060377358490566035,0.8,0.8666666666666667,True
Cascade Fallback,vw_sample,handpicked_by,0.7599,567,577,555,22,0,0.0,0.9519725557461407,0.9618717504332756,0.03812824956672445,0.010073260073260074,0.8,0.9494097807757167,True
Cascade Fallback,Combined,handpicked_by,0.7658,759,755,709,46,0,0.0,0.9341238471673254,0.9390728476821192,0.06092715231788082,0.007468744926124371,0.8,0.9301423027166882,True
